question,expected_answer,question_type,section_hint,company_hint
"What are Microsoft's three reportable operating segments?","Microsoft's three reportable segments are Productivity and Business Processes, Intelligent Cloud, and More Personal Computing.","factual","Item_1_Business","microsoft"
"What was Microsoft's total revenue in fiscal year 2025?","Microsoft's total revenue was $281.7 billion for the fiscal year ended June 30, 2025.","factual","xbrl_financials","microsoft"
"How did Azure cloud services revenue grow in Microsoft's fiscal year 2025?","Server products and cloud services revenue increased 23%, driven by Azure and other cloud services revenue growth of 34%.","factual","Item_7_Managements_Discussion_and_Analysis_of_Fina","microsoft"
"What cybersecurity incident does Microsoft disclose in its 2025 10-K?","Microsoft discloses that beginning in late November 2023, a nation-state associated threat actor used a password spray attack to compromise a legacy test account, gaining unauthorized access to Microsoft email accounts and source code repositories.","analytical","Item_1A_Risk_Factors","microsoft"
"How does Microsoft describe the role of AI in its business?","Microsoft describes AI as fundamentally transforming productivity for every individual, organization, and industry. The company is investing in generative AI through Microsoft 365 Copilot, Azure AI Foundry, and its strategic OpenAI partnership, whose API runs exclusively on Azure.","analytical","Item_1_Business","microsoft"
"How does Google describe its corporate structure in its 2025 10-K?","Alphabet is a collection of businesses — the largest of which is Google. Google is reported in two segments, Google Services and Google Cloud, and all non-Google businesses are collectively reported as Other Bets.","factual","Item_1_Business","google"
"What percentage of Google's total revenues came from online advertising in fiscal year 2025?","Google generated more than 70% of total revenues from online advertising in 2025.","factual","Item_1A_Risk_Factors","google"
"What were Google's total assets as of December 31, 2025?","Google's total assets were $595.3 billion as of December 31, 2025.","factual","xbrl_financials","google"
"How does Google describe its AI strategy in its 2025 10-K?","Google describes itself as an AI-first company since 2016, pursuing a full-stack approach spanning AI-optimized infrastructure, world-class research including frontier models like Gemini 3, and products that bring AI to billions of users. All 15 of its half-billion-user products use Gemini models.","analytical","Item_1_Business","google"
"What does Google say about its capital expenditure plans for technical infrastructure in 2026?","In 2026, Google expects to significantly increase its investment in technical infrastructure relative to 2025, including servers, network equipment, and data centers, primarily to support AI offerings which require more compute power than historical offerings.","analytical","Item_7_Managements_Discussion_and_Analysis_of_Fina","google"
"How do Apple and Microsoft each describe AI as a business driver in their 2025 10-K filings?","Apple describes AI as both an opportunity and a risk vector, warning that AI features increase safety and intellectual property risks while embedding AI into its products. Microsoft frames AI as central to its mission, describing it as fundamentally transforming productivity and investing heavily in Azure AI, Copilot, and its OpenAI partnership.","analytical","Item_1_Business",""
"Which company reported the highest net income in their most recently completed fiscal year 2025: Apple, Microsoft, or Google?","Google reported the highest net income at $132.2 billion for calendar year 2025, followed by Apple at $112.0 billion for fiscal year ending September 2025, and Microsoft at $101.8 billion for fiscal year ending June 2025.","factual","xbrl_financials",""
"How do Microsoft and Google each describe the risk that advertising-funded competitors pose to their business?","Microsoft warns that competitors offering ad-funded free products compete directly with its revenue-generating offerings, potentially reducing sales volumes and forcing price reductions. Google, as a dominant advertising platform itself, warns that reduced advertiser spending or shifts in online advertising could harm its business, given that more than 70% of its revenues come from advertising.","analytical","Item_1A_Risk_Factors",""
"How do Apple and Google each describe competition in the smartphone and device market?","Apple acknowledges minority market share in smartphones globally and faces competitors who imitate its products, offer low-cost or loss-leader pricing, and maintain large installed bases. Google competes through its Pixel family of devices and notes that competitors pursuing vertically integrated hardware-software models have succeeded in consumer products including smartphones.","analytical","Item_1_Business",""
"How do Microsoft and Google each describe their AI infrastructure investment strategies?","Microsoft describes investing significantly in cloud and AI infrastructure including datacenters, GPUs, and custom silicon through Azure, noting these investments increase operating costs and may decrease margins. Google similarly describes investing heavily in AI infrastructure in 2025 including custom TPUs like Ironwood, and plans to significantly increase this investment in 2026 as AI offerings require more compute than historical products.","analytical","Item_7_Managements_Discussion_and_Analysis_of_Fina",""
